Id,Weekly_Sales
31_56_2012-12-28,-1415.7714
31_56_2013-01-04,1608.4282
31_56_2013-01-11,2771.3965
31_56_2013-01-18,1782.5016
31_56_2013-01-25,2409.706
31_56_2013-02-01,3958.9336
31_56_2013-02-08,2988.8809
31_56_2013-02-15,3532.6116
31_56_2013-02-22,4825.856
31_56_2013-03-01,4320.9805
31_56_2013-03-08,5521.932
31_56_2013-03-15,5574.9326
31_56_2013-03-22,5813.071
31_56_2013-03-29,6073.885
31_56_2013-04-05,6268.9883
31_56_2013-04-12,6567.2227
31_56_2013-04-19,5643.8257
31_56_2013-04-26,6073.5503
31_56_2013-05-03,6704.9033
31_56_2013-05-10,6749.2007
31_56_2013-05-17,5279.896
31_56_2013-05-24,4792.6675
31_56_2013-05-31,5135.336
31_56_2013-06-07,4908.7563
31_56_2013-06-14,4755.7925
31_56_2013-06-21,4802.034
31_56_2013-06-28,4747.6675
31_56_2013-07-05,3074.9407
31_56_2013-07-12,2501.8362
31_56_2013-07-19,2434.066
31_56_2013-07-26,2318.3523
31_58_2012-11-02,2620.8591
31_58_2012-11-09,2372.583
31_58_2012-11-16,2627.6177
31_58_2012-11-23,2609.5256
31_58_2012-11-30,2802.098
31_58_2012-12-07,2265.95
31_58_2012-12-14,3538.3035
31_58_2012-12-21,4518.0957
31_58_2012-12-28,1162.4617
31_58_2013-01-04,2027.9811
31_58_2013-01-11,3341.8403
31_58_2013-01-18,2454.6519
31_58_2013-01-25,2654.2375
31_58_2013-02-01,3333.687
31_58_2013-02-08,2669.2668
31_58_2013-02-15,3216.0337
31_58_2013-02-22,3362.8625
31_58_2013-03-01,2817.7583
31_58_2013-03-08,3261.0925
31_58_2013-03-15,3351.6365
31_58_2013-03-22,3381.5044
31_58_2013-03-29,3108.4387
31_58_2013-04-05,3176.5251
31_58_2013-04-12,3279.8538
31_58_2013-04-26,3186.2463
31_58_2013-05-03,3582.051
31_58_2013-05-10,3430.071
31_58_2013-05-17,3344.0283
31_58_2013-05-24,3078.878
31_58_2013-05-31,3780.997
31_58_2013-06-07,3470.2844
31_58_2013-06-14,3317.321
31_58_2013-06-21,3088.2446
31_58_2013-06-28,3144.8486
31_58_2013-07-05,3277.5085
31_58_2013-07-12,2818.9177
31_58_2013-07-19,2751.1484
31_58_2013-07-26,2713.5803
31_59_2012-11-02,674.71655
31_59_2012-11-09,167.22086
31_59_2012-11-16,494.40598
31_59_2012-11-23,778.5707
31_59_2012-11-30,971.14136
31_59_2012-12-07,694.2143
31_59_2012-12-14,1993.6116
31_59_2012-12-21,3627.092
31_59_2012-12-28,712.86597
31_59_2013-01-04,-126.32698
31_59_2013-01-11,745.7291
31_59_2013-01-18,113.27305
31_59_2013-01-25,130.27922
31_59_2013-02-01,497.84818
31_59_2013-02-08,332.37827
31_59_2013-02-15,692.07587
31_59_2013-02-22,956.28973
31_59_2013-03-01,315.88156
31_59_2013-03-08,1041.5885
31_59_2013-03-15,945.065
31_59_2013-03-22,974.9327
31_59_2013-03-29,701.8657
31_59_2013-04-05,957.02167
31_59_2013-04-12,755.8948
31_59_2013-04-19,1056.6189
31_59_2013-04-26,662.2866
31_59_2013-05-03,1440.3896
31_59_2013-05-10,1288.41
31_59_2013-05-17,1274.5193
31_59_2013-05-24,1009.36743
31_59_2013-05-31,2456.4365
31_59_2013-06-07,1328.623
31_59_2013-06-14,1247.812
31_59_2013-06-21,1018.7349
31_59_2013-06-28,1075.338
31_59_2013-07-05,1182.4834
31_59_2013-07-12,1140.1556
31_59_2013-07-19,1072.3864
31_59_2013-07-26,1034.8175
31_60_2012-11-02,518.2002
31_60_2012-11-09,10.704319
31_60_2012-11-16,337.88943
31_60_2012-11-23,253.4786
31_60_2012-11-30,253.72295
31_60_2012-12-07,537.69794
31_60_2012-12-14,1209.1133
31_60_2012-12-21,2694.0427
31_60_2012-12-28,-770.1167
31_60_2013-01-04,-326.3289
31_60_2013-01-11,640.00867
31_60_2013-01-18,-153.17308
31_60_2013-01-25,-41.88588
31_60_2013-02-01,392.1276
31_60_2013-02-08,226.65762
31_60_2013-02-15,586.3554
31_60_2013-02-22,784.1247
31_60_2013-03-01,115.87949
31_60_2013-03-08,935.868
31_60_2013-03-15,839.3443
31_60_2013-03-22,802.7676
31_60_2013-03-29,337.373
31_60_2013-04-05,851.3011
31_60_2013-04-12,650.1741
31_60_2013-04-19,802.3427
31_60_2013-04-26,439.32578
31_60_2013-05-03,1283.8733
31_60_2013-05-10,1131.8937
31_60_2013-05-17,1051.5587
31_60_2013-05-24,786.40686
31_60_2013-05-31,1283.1484
31_60_2013-06-07,1172.1067
31_60_2013-06-14,1091.2957
31_60_2013-06-21,795.7744
31_60_2013-06-28,852.37726
31_60_2013-07-05,1025.9672
31_60_2013-07-12,983.63934
31_60_2013-07-19,849.4256
31_60_2013-07-26,729.74567
31_67_2012-11-02,7778.627
31_67_2012-11-09,7611.491
31_67_2012-11-16,8708.752
31_67_2012-11-23,8502.95
31_67_2012-11-30,7090.996
31_67_2012-12-07,8545.844
31_67_2012-12-14,11808.922
31_67_2012-12-21,15508.221
31_67_2012-12-28,9924.978
31_67_2013-01-04,7038.931
31_67_2013-01-11,7809.268
31_67_2013-01-18,8243.564
31_67_2013-01-25,8084.8545
31_67_2013-02-01,9995.777
31_67_2013-02-08,13209.211
31_67_2013-02-15,14192.7
31_67_2013-02-22,10398.767
31_67_2013-03-01,7689.093
31_67_2013-03-08,9289.347
31_67_2013-03-15,8882.284
31_67_2013-03-22,9276.044
31_67_2013-03-29,8025.5767
31_67_2013-04-05,8836.481
31_67_2013-04-12,8794.802
31_67_2013-04-19,9056.217
31_67_2013-04-26,9580.414
31_67_2013-05-03,10415.388
31_67_2013-05-10,10659.594
31_67_2013-05-17,11353.787
31_67_2013-05-24,10854.651
31_67_2013-05-31,10583.841
31_67_2013-06-07,9993.842
31_67_2013-06-14,10309.215
31_67_2013-06-21,10105.605
31_67_2013-06-28,10252.482
31_67_2013-07-05,9520.483
31_67_2013-07-12,9299.609
31_67_2013-07-19,9595.735
31_67_2013-07-26,8938.157
31_71_2012-11-02,6555.058
31_71_2012-11-09,6014.6294
31_71_2012-11-16,7326.429
31_71_2012-11-23,7414.018
31_71_2012-11-30,5585.886
31_71_2012-12-07,4414.76
31_71_2012-12-14,6760.8115
31_71_2012-12-21,10274.5625
31_71_2012-12-28,5362.9985
31_71_2013-01-04,5611.0664
31_71_2013-01-11,6166.175
31_71_2013-01-18,6205.9917
31_71_2013-01-25,6578.735
31_71_2013-02-01,6673.539
31_71_2013-02-08,10848.102
31_71_2013-02-15,10603.7
31_71_2013-02-22,8880.023
31_71_2013-03-01,6264.903
31_71_2013-03-08,7773.2715
31_71_2013-03-15,7044.839
31_71_2013-03-22,7764.335
31_71_2013-03-29,6233.4487
31_71_2013-04-05,7419.329
31_71_2013-04-12,6803.7437
31_71_2013-04-19,7004.26
31_71_2013-04-26,7336.505
31_71_2013-05-03,7838.2812
31_71_2013-05-10,7923.8604
31_71_2013-05-17,8766.576
31_71_2013-05-24,8335.722
31_71_2013-05-31,7840.3447
31_71_2013-06-07,7387.963
31_71_2013-06-14,7753.4004
31_71_2013-06-21,7745.8896
31_71_2013-06-28,7842.689
31_71_2013-07-05,7279.4165
31_71_2013-07-12,7129.1494
31_71_2013-07-19,7825.3325
31_71_2013-07-26,8196.318
31_72_2012-11-02,46938.64
31_72_2012-11-09,46986.47
31_72_2012-11-16,46318.438
31_72_2012-11-23,260366.73
31_72_2012-11-30,243871.25
31_72_2012-12-07,61616.43
31_72_2012-12-14,66617.1
31_72_2012-12-21,113391.35
31_72_2012-12-28,67661.42
31_72_2013-01-04,46003.965
31_72_2013-01-11,48130.145
31_72_2013-01-18,49551.043
31_72_2013-01-25,47962.754
31_72_2013-02-01,60963.383
31_72_2013-02-08,78717.445
31_72_2013-02-15,64822.664
31_72_2013-02-22,55213.723
31_72_2013-03-01,55413.26
31_72_2013-03-08,51571.598
31_72_2013-03-15,47239.27
31_72_2013-03-22,45707.848
31_72_2013-03-29,42514.4
31_72_2013-04-05,43930.14
31_72_2013-04-12,45499.473
31_72_2013-04-19,45283.004
31_72_2013-04-26,48542.07
31_72_2013-05-03,43952.41
31_72_2013-05-10,44037.99
31_72_2013-05-17,48352.4
31_72_2013-05-24,45898.758
31_72_2013-05-31,29183.9
31_72_2013-06-07,41928.55
31_72_2013-06-14,44040.074
31_72_2013-06-21,43571.76
31_72_2013-06-28,43089.31
31_72_2013-07-05,41748.664
31_72_2013-07-12,43723.258
31_72_2013-07-19,44512.094
31_72_2013-07-26,47139.14
31_74_2012-11-02,17095.51
31_74_2012-11-09,16914.96
31_74_2012-11-16,17015.104
31_74_2012-11-23,19862.771
31_74_2012-11-30,15987.34
31_74_2012-12-07,9952.293
31_74_2012-12-14,14087.66
31_74_2012-12-21,17462.129
31_74_2012-12-28,11182.913
31_74_2013-01-04,19160.482
31_74_2013-01-11,18593.201
31_74_2013-01-18,16747.7
31_74_2013-01-25,17543.744
31_74_2013-02-01,17419.236
31_74_2013-02-08,23379.855
31_74_2013-02-15,19743.055
31_74_2013-02-22,18919.805
31_74_2013-03-01,17108.012
31_74_2013-03-08,18827.914
31_74_2013-03-15,18106.928
31_74_2013-03-22,17760.012
31_74_2013-03-29,16629.482
31_74_2013-04-05,18128.46
31_74_2013-04-12,17908.266
31_74_2013-04-19,17319.307
31_74_2013-04-26,17951.295
31_74_2013-05-03,17970.236
31_74_2013-05-10,17744.273
31_74_2013-05-17,19487.0
31_74_2013-05-24,19023.398
31_74_2013-05-31,20929.672
31_74_2013-06-07,17656.857
31_74_2013-06-14,17502.285
31_74_2013-06-21,16934.67
31_74_2013-06-28,17330.025
31_74_2013-07-05,17519.033
31_74_2013-07-12,17530.127
31_74_2013-07-19,17121.305
31_74_2013-07-26,17191.445
31_78_2013-01-25,3201.645
31_78_2013-04-12,3206.0886
31_79_2012-11-02,33270.785
31_79_2012-11-09,31869.23
31_79_2012-11-16,31281.584
31_79_2012-11-23,32161.598
31_79_2012-11-30,28000.328
31_79_2012-12-07,30134.979
31_79_2012-12-14,30974.541
31_79_2012-12-21,32726.752
31_79_2012-12-28,24997.322
31_79_2013-01-04,33936.047
31_79_2013-01-11,31765.26
31_79_2013-01-18,31035.97
31_79_2013-01-25,30713.682
31_79_2013-02-01,35203.367
31_79_2013-02-08,38007.64
31_79_2013-02-15,34734.79
31_79_2013-02-22,32836.87
31_79_2013-03-01,34209.76
31_79_2013-03-08,33332.14
31_79_2013-03-15,31931.58
31_79_2013-03-22,31662.342
31_79_2013-03-29,29462.434
31_79_2013-04-05,33222.164
31_79_2013-04-12,31805.854
31_79_2013-04-19,31843.45
31_79_2013-04-26,31248.945
31_79_2013-05-03,30371.123
31_79_2013-05-10,29555.691
31_79_2013-05-17,30930.22
31_79_2013-05-24,29993.51
31_79_2013-05-31,29372.877
31_79_2013-06-07,29809.176
31_79_2013-06-14,28788.68
31_79_2013-06-21,29237.363
31_79_2013-06-28,28910.633
31_79_2013-07-05,30616.588
31_79_2013-07-12,29948.246
31_79_2013-07-19,29246.283
31_79_2013-07-26,29670.389
31_80_2012-11-02,21091.17
31_80_2012-11-09,20695.02
31_80_2012-11-16,20930.463
31_80_2012-11-23,20253.148
31_80_2012-11-30,18541.094
31_80_2012-12-07,20022.38
31_80_2012-12-14,22541.064
31_80_2012-12-21,23269.834
31_80_2012-12-28,16236.186
31_80_2013-01-04,21463.836
31_80_2013-01-11,22014.303
31_80_2013-01-18,21189.38
31_80_2013-01-25,20011.912
31_80_2013-02-01,21814.105
31_80_2013-02-08,23836.73
31_80_2013-02-15,22824.434
31_80_2013-02-22,22545.975
31_80_2013-03-01,22522.506
31_80_2013-03-08,22569.537
31_80_2013-03-15,21105.672
31_80_2013-03-22,21152.207
31_80_2013-03-29,19706.057
31_80_2013-04-05,21673.799
31_80_2013-04-12,20770.264
31_80_2013-04-19,20669.768
31_80_2013-04-26,19967.889
31_80_2013-05-03,22292.242
31_80_2013-05-10,22079.568
31_80_2013-05-17,21245.05
31_80_2013-05-24,20517.86
31_80_2013-05-31,19336.543
31_80_2013-06-07,22049.938
31_80_2013-06-14,21741.586
31_80_2013-06-21,21433.02
31_80_2013-06-28,20962.41
31_80_2013-07-05,22137.43
31_80_2013-07-12,22071.844
31_80_2013-07-19,21552.064
31_80_2013-07-26,21591.764
31_81_2012-11-02,23302.701
31_81_2012-11-09,22906.55
31_81_2012-11-16,23141.994
31_81_2012-11-23,22921.816
31_81_2012-11-30,20876.71
31_81_2012-12-07,23989.904
31_81_2012-12-14,25977.521
31_81_2012-12-21,26103.451
31_81_2012-12-28,18813.22
31_81_2013-01-04,24185.24
31_81_2013-01-11,24500.371
31_81_2013-01-18,23675.45
31_81_2013-01-25,22497.98
31_81_2013-02-01,24344.307
31_81_2013-02-08,26222.94
31_81_2013-02-15,25494.465
31_81_2013-02-22,24899.293
31_81_2013-03-01,24805.951
31_81_2013-03-08,24911.342
31_81_2013-03-15,23458.99
31_81_2013-03-22,23505.525
31_81_2013-03-29,22183.463
31_81_2013-04-05,24027.117
31_81_2013-04-12,23339.506
31_81_2013-04-19,23183.512
31_81_2013-04-26,22514.742
31_81_2013-05-03,24128.725
31_81_2013-05-10,23916.05
31_81_2013-05-17,23081.533
31_81_2013-05-24,22335.158
31_81_2013-05-31,21153.842
31_81_2013-06-07,23867.236
31_81_2013-06-14,23515.648
31_81_2013-06-21,23207.082
31_81_2013-06-28,22736.473
31_81_2013-07-05,23911.492
31_81_2013-07-12,23845.906
31_81_2013-07-19,23326.127
31_81_2013-07-26,23542.396
31_82_2012-11-02,21008.574
31_82_2012-11-09,21103.393
31_82_2012-11-16,22529.53
31_82_2012-11-23,23239.941
31_82_2012-11-30,21176.42
31_82_2012-12-07,29370.28
31_82_2012-12-14,33480.004
31_82_2012-12-21,69364.984
31_82_2012-12-28,55483.04
31_82_2013-01-04,20774.148
31_82_2013-01-11,21229.166
31_82_2013-01-18,20770.451
31_82_2013-01-25,20116.912
31_82_2013-02-01,21089.6
31_82_2013-02-08,22900.953
31_82_2013-02-15,22122.943
31_82_2013-02-22,21214.51
31_82_2013-03-01,20978.967
31_82_2013-03-08,20934.521
31_82_2013-03-15,20326.695
31_82_2013-03-22,20149.586
31_82_2013-03-29,19274.523
31_82_2013-04-05,20247.326
31_82_2013-04-12,20030.625
31_82_2013-04-19,20005.79
31_82_2013-04-26,19917.275
31_82_2013-05-03,20749.436
31_82_2013-05-10,20536.762
31_82_2013-05-17,20086.275
31_82_2013-05-24,19998.33
31_82_2013-05-31,18507.332
31_82_2013-06-07,20417.113
31_82_2013-06-14,20098.4
31_82_2013-06-21,19666.57
31_82_2013-06-28,19764.436
31_82_2013-07-05,20461.37
31_82_2013-07-12,20674.025
31_82_2013-07-19,20062.416
31_82_2013-07-26,20645.38
31_83_2012-11-02,6045.5073
31_83_2012-11-09,5963.788
31_83_2012-11-16,6259.689
31_83_2012-11-23,6152.604
31_83_2012-11-30,4440.3926
31_83_2012-12-07,6216.85
31_83_2012-12-14,8835.313
31_83_2012-12-21,10160.541
31_83_2012-12-28,2502.068
31_83_2013-01-04,6028.296
31_83_2013-01-11,6675.0215
31_83_2013-01-18,5911.091
31_83_2013-01-25,5775.394
31_83_2013-02-01,6614.527
31_83_2013-02-08,8660.708
31_83_2013-02-15,7708.9014
31_83_2013-02-22,7218.386
31_83_2013-03-01,6339.1274
31_83_2013-03-08,6408.097
31_83_2013-03-15,5826.952
31_83_2013-03-22,6153.46
31_83_2013-03-29,4602.7812
31_83_2013-04-05,5889.1606
31_83_2013-04-12,5748.045
31_83_2013-04-19,6260.156
31_83_2013-04-26,5928.3213
31_83_2013-05-03,6493.7607
31_83_2013-05-10,6112.8315
31_83_2013-05-17,5874.2285
31_83_2013-05-24,5867.611
31_83_2013-05-31,4962.527
31_83_2013-06-07,6214.568
31_83_2013-06-14,5702.6514
31_83_2013-06-21,5853.5117
31_83_2013-06-28,6007.998
31_83_2013-07-05,6258.82
31_83_2013-07-12,6102.4463
31_83_2013-07-19,6056.8687
31_83_2013-07-26,6262.255
31_85_2012-11-02,2465.9124
31_85_2012-11-09,2452.723
31_85_2012-11-16,3664.6719
31_85_2012-11-23,3548.2917
31_85_2012-11-30,1933.1963
31_85_2012-12-07,3602.6511
31_85_2012-12-14,7283.635
31_85_2012-12-21,8705.981
31_85_2012-12-28,950.04803
31_85_2013-01-04,2222.2126
31_85_2013-01-11,2868.938
31_85_2013-01-18,2775.1934
31_85_2013-01-25,2639.498
31_85_2013-02-01,2677.2017
31_85_2013-02-08,5003.499
31_85_2013-02-15,4721.8813
31_85_2013-02-22,4231.3667
31_85_2013-03-01,2401.8013
31_85_2013-03-08,2750.8945
31_85_2013-03-15,2839.9333
31_85_2013-03-22,3166.441
31_85_2013-03-29,1801.0433
31_85_2013-04-05,2231.9573
31_85_2013-04-12,2090.841
31_85_2013-04-19,3426.539
31_85_2013-04-26,3018.911
31_85_2013-05-03,1589.9996
31_85_2013-05-10,1209.0701
31_85_2013-05-17,1694.5929
31_85_2013-05-24,1756.5095
31_85_2013-05-31,1036.7053
31_85_2013-06-07,1364.7494
31_85_2013-06-14,1591.55
31_85_2013-06-21,1742.4103
31_85_2013-06-28,2082.1782
31_85_2013-07-05,1409.0021
31_85_2013-07-12,1321.1599
31_85_2013-07-19,1945.7654
31_85_2013-07-26,2151.1548
31_87_2012-11-02,16499.465
31_87_2012-11-09,16256.638
31_87_2012-11-16,15680.17
31_87_2012-11-23,14765.228
31_87_2012-11-30,15224.077
31_87_2012-12-07,15744.867
31_87_2012-12-14,17572.162
31_87_2012-12-21,23432.086
31_87_2012-12-28,17310.543
31_87_2013-01-04,17424.922
31_87_2013-01-11,16997.998
31_87_2013-01-18,16648.215
31_87_2013-01-25,14825.017
31_87_2013-02-01,16156.733
31_87_2013-02-08,19824.674
31_87_2013-02-15,16707.277
31_87_2013-02-22,15613.556
31_87_2013-03-01,16167.9
31_87_2013-03-08,17110.043
31_87_2013-03-15,14646.118
31_87_2013-03-22,14544.356
31_87_2013-03-29,14932.597
31_87_2013-04-05,16114.671
31_87_2013-04-12,14590.659
31_87_2013-04-19,14539.539
31_87_2013-04-26,14254.54
31_87_2013-05-03,12329.3955
31_87_2013-05-10,12711.662
31_87_2013-05-17,11673.124
31_87_2013-05-24,11085.391
31_87_2013-05-31,10506.185
31_87_2013-06-07,12373.914
31_87_2013-06-14,11488.6875
31_87_2013-06-21,11077.373
31_87_2013-06-28,11185.8955
31_87_2013-07-05,12870.446
31_87_2013-07-12,12923.96
31_87_2013-07-19,11945.402
31_87_2013-07-26,12153.2705
31_90_2012-11-02,84422.125
31_90_2012-11-09,85123.336
31_90_2012-11-16,85339.5
31_90_2012-11-23,88516.445
31_90_2012-11-30,81385.445
31_90_2012-12-07,84626.88
31_90_2012-12-14,86277.15
31_90_2012-12-21,96465.39
31_90_2012-12-28,87027.055
31_90_2013-01-04,86789.61
31_90_2013-01-11,84647.805
31_90_2013-01-18,86155.78
31_90_2013-01-25,81889.36
31_90_2013-02-01,81151.87
31_90_2013-02-08,87618.39
31_90_2013-02-15,84349.875
31_90_2013-02-22,82555.03
31_90_2013-03-01,81179.84
31_90_2013-03-08,83316.36
31_90_2013-03-15,82547.8
31_90_2013-03-22,82318.17
31_90_2013-03-29,78050.14
31_90_2013-04-05,82170.73
31_90_2013-04-12,82402.08
31_90_2013-04-19,81886.555
31_90_2013-04-26,81106.734
31_90_2013-05-03,76080.12
31_90_2013-05-10,76853.51
31_90_2013-05-17,75262.375
31_90_2013-05-24,73679.79
31_90_2013-05-31,71124.34
31_90_2013-06-07,76192.01
31_90_2013-06-14,75382.87
31_90_2013-06-21,74595.04
31_90_2013-06-28,72888.266
31_90_2013-07-05,76431.19
31_90_2013-07-12,76675.79
31_90_2013-07-19,75277.305
31_90_2013-07-26,74349.35
31_91_2012-11-02,68002.63
31_91_2012-11-09,70615.055
31_91_2012-11-16,70979.29
31_91_2012-11-23,67567.88
31_91_2012-11-30,61231.125
31_91_2012-12-07,68311.16
31_91_2012-12-14,71235.63
31_91_2012-12-21,81441.82
31_91_2012-12-28,65660.39
31_91_2013-01-04,75140.055
31_91_2013-01-11,72812.32
31_91_2013-01-18,74282.11
31_91_2013-01-25,68651.164
31_91_2013-02-01,68831.484
31_91_2013-02-08,73664.59
31_91_2013-02-15,72265.88
31_91_2013-02-22,70229.26
31_91_2013-03-01,68610.95
31_91_2013-03-08,71394.24
31_91_2013-03-15,70673.85
31_91_2013-03-22,69828.68
31_91_2013-03-29,62978.176
31_91_2013-04-05,70231.68
31_91_2013-04-12,70528.13
31_91_2013-04-19,69785.63
31_91_2013-04-26,67848.97
31_91_2013-05-03,61170.66
31_91_2013-05-10,62529.86
31_91_2013-05-17,60900.55
31_91_2013-05-24,58042.54
31_91_2013-05-31,56042.156
31_91_2013-06-07,62110.535
31_91_2013-06-14,61093.633
31_91_2013-06-21,60267.613
31_91_2013-06-28,58659.973
31_91_2013-07-05,62349.723
31_91_2013-07-12,63176.684
31_91_2013-07-19,60895.117
31_91_2013-07-26,59984.914
31_92_2012-11-02,135099.05
31_92_2012-11-09,145722.3
31_92_2012-11-16,147133.9
31_92_2012-11-23,152298.39
31_92_2012-11-30,119760.164
31_92_2012-12-07,144794.61
31_92_2012-12-14,149147.33
31_92_2012-12-21,156233.45
31_92_2012-12-28,126053.26
31_92_2013-01-04,139278.9
31_92_2013-01-11,134490.3
31_92_2013-01-18,136083.81
31_92_2013-01-25,130833.67
31_92_2013-02-01,124629.445
31_92_2013-02-08,129675.836
31_92_2013-02-15,130519.24
31_92_2013-02-22,128447.87
31_92_2013-03-01,127771.4
31_92_2013-03-08,128512.75
31_92_2013-03-15,127238.11
31_92_2013-03-22,125185.31
31_92_2013-03-29,114387.56
31_92_2013-04-05,126053.766
31_92_2013-04-12,124696.99
31_92_2013-04-19,124519.38
31_92_2013-04-26,122473.85
31_92_2013-05-03,119578.24
31_92_2013-05-10,121322.3
31_92_2013-05-17,117648.53
31_92_2013-05-24,115039.625
31_92_2013-05-31,102854.31
31_92_2013-06-07,120883.234
31_92_2013-06-14,117914.51
31_92_2013-06-21,116684.79
31_92_2013-06-28,110684.05
31_92_2013-07-05,121399.67
31_92_2013-07-12,120554.03
31_92_2013-07-19,118537.37
31_92_2013-07-26,114727.664
31_93_2012-11-02,57092.69
31_93_2012-11-09,63035.89
31_93_2012-11-16,61992.137
31_93_2012-11-23,62429.76
31_93_2012-11-30,52340.492
31_93_2012-12-07,60091.785
31_93_2012-12-14,62709.297
31_93_2012-12-21,72101.85
31_93_2012-12-28,56324.887
31_93_2013-01-04,62024.68
31_93_2013-01-11,62237.24
31_93_2013-01-18,60229.406
31_93_2013-01-25,56723.04
31_93_2013-02-01,56861.32
31_93_2013-02-08,62525.87
31_93_2013-02-15,60835.8
31_93_2013-02-22,58682.82
31_93_2013-03-01,55554.39
31_93_2013-03-08,61232.617
31_93_2013-03-15,59272.023
31_93_2013-03-22,58159.15
31_93_2013-03-29,51597.2
31_93_2013-04-05,60478.188
31_93_2013-04-12,60431.066
31_93_2013-04-19,58177.426
31_93_2013-04-26,56277.742
31_93_2013-05-03,50562.344
31_93_2013-05-10,50554.15
31_93_2013-05-17,48336.363
31_93_2013-05-24,46196.9
31_93_2013-05-31,44019.04
31_93_2013-06-07,51840.082
31_93_2013-06-14,49048.45
31_93_2013-06-21,47542.258
31_93_2013-06-28,45902.668
31_93_2013-07-05,52295.23
31_93_2013-07-12,50506.4
31_93_2013-07-19,47780.668
31_93_2013-07-26,46385.715
31_94_2012-11-02,62793.164
31_94_2012-11-09,65064.51
31_94_2012-11-16,64443.98
31_94_2012-11-23,65439.86
31_94_2012-11-30,60718.85
31_94_2012-12-07,60925.81
31_94_2012-12-14,63610.65
31_94_2012-12-21,74005.89
31_94_2012-12-28,60781.11
31_94_2013-01-04,66064.17
31_94_2013-01-11,67294.055
31_94_2013-01-18,65336.86
31_94_2013-01-25,64555.016
31_94_2013-02-01,64937.42
31_94_2013-02-08,68358.46
31_94_2013-02-15,68655.38
31_94_2013-02-22,66577.12
31_94_2013-03-01,63980.68
31_94_2013-03-08,67367.38
31_94_2013-03-15,67307.375
31_94_2013-03-22,66776.055
31_94_2013-03-29,63695.484
31_94_2013-04-05,67258.98
31_94_2013-04-12,68750.11
31_94_2013-04-19,67959.5
31_94_2013-04-26,66360.84
31_94_2013-05-03,60277.777
31_94_2013-05-10,60034.92
31_94_2013-05-17,58683.68
31_94_2013-05-24,58058.055
31_94_2013-05-31,57978.38
31_94_2013-06-07,62113.254
31_94_2013-06-14,59965.62
31_94_2013-06-21,59015.33
31_94_2013-06-28,58206.16
31_94_2013-07-05,62250.098
31_94_2013-07-12,60099.51
31_94_2013-07-19,57736.223
31_94_2013-07-26,58137.043
31_95_2012-11-02,106227.555
31_95_2012-11-09,108848.414
31_95_2012-11-16,105303.2
31_95_2012-11-23,106950.79
31_95_2012-11-30,100134.914
31_95_2012-12-07,104729.04
31_95_2012-12-14,106185.44
31_95_2012-12-21,115654.46
31_95_2012-12-28,100161.984
31_95_2013-01-04,108480.06
31_95_2013-01-11,109567.05
31_95_2013-01-18,106386.125
31_95_2013-01-25,105275.39
31_95_2013-02-01,107393.66
31_95_2013-02-08,111593.26
31_95_2013-02-15,108522.23
31_95_2013-02-22,107249.93
31_95_2013-03-01,105216.78
31_95_2013-03-08,109726.766
31_95_2013-03-15,108040.92
31_95_2013-03-22,107253.12
31_95_2013-03-29,103633.914
31_95_2013-04-05,109902.484
31_95_2013-04-12,110296.7
31_95_2013-04-19,108313.266
31_95_2013-04-26,106977.65
31_95_2013-05-03,102596.58
31_95_2013-05-10,102830.28
31_95_2013-05-17,102549.055
31_95_2013-05-24,104346.734
31_95_2013-05-31,103193.42
31_95_2013-06-07,109823.766
31_95_2013-06-14,107030.61
31_95_2013-06-21,106080.31
31_95_2013-06-28,104530.8
31_95_2013-07-05,110736.945
31_95_2013-07-12,107864.75
31_95_2013-07-19,104431.92
31_95_2013-07-26,104696.72
31_96_2012-11-02,28202.65
31_96_2012-11-09,30840.115
31_96_2012-11-16,28972.684
31_96_2012-11-23,31789.467
31_96_2012-11-30,29116.965
31_96_2012-12-07,29747.377
31_96_2012-12-14,27841.074
31_96_2012-12-21,38140.152
31_96_2012-12-28,35505.56
31_96_2013-01-04,25724.416
31_96_2013-01-11,28686.498
31_96_2013-01-18,26437.541
31_96_2013-01-25,28207.896
31_96_2013-02-01,28308.068
31_96_2013-02-08,28446.734
31_96_2013-02-15,28431.234
31_96_2013-02-22,27526.049
31_96_2013-03-01,25461.518
31_96_2013-03-08,29610.549
31_96_2013-03-15,28575.668
31_96_2013-03-22,29017.105
31_96_2013-03-29,26773.312
31_96_2013-04-05,29079.963
31_96_2013-04-12,28625.28
31_96_2013-04-19,30306.004
31_96_2013-04-26,28205.195
31_96_2013-05-03,24060.344
31_96_2013-05-10,24269.941
